gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,0,1,12.100712129872347,2,1,1,1,10645,8.260751354700513,1,0,2,3,37,3273
0,0,1,11.813030057420567,4,1,1,1,20542,9.150908788206756,0,0,6,2,29,645
0,0,1,11.119882876860622,3,1,5,1,11084,6.99117688712121,1,0,2,3,13,5784
0,0,1,11.796222939104185,1,1,3,1,20375,0.0,0,0,1,1,16,5935
0,0,1,11.630708500626612,2,1,3,1,15817,7.786551806428712,0,0,7,1,44,4939
0,0,1,11.967180737247824,2,1,1,1,14133,5.225746673713202,0,0,2,3,56,1645
1,1,1,12.240474072247506,1,2,1,1,24312,0.0,0,0,1,2,28,4255
0,0,1,12.729320789294722,2,1,1,1,12790,8.110727582974489,0,1,6,3,43,3077
0,0,1,12.419165860990882,3,2,4,1,23339,7.1180162044653335,0,0,1,1,19,1400
1,0,1,11.813030057420567,2,1,1,1,10450,7.105786129481271,0,1,3,3,10,2553
0,0,0,12.58621994565405,3,1,5,1,18698,9.283497892593909,0,0,3,2,34,1997
0,1,1,12.323855681186558,3,2,2,1,11202,7.147559271189454,1,0,6,1,16,1522
0,0,1,11.877568578558138,4,2,3,1,19935,9.165865881874353,0,0,6,1,21,-1
0,0,1,11.119882876860622,1,1,4,1,23068,0.0,0,0,1,1,3,-1
0,0,0,11.877568578558138,2,1,1,3,16641,9.20923976653215,1,0,2,2,35,1489
0,0,0,11.630708500626612,2,1,4,1,19931,7.1808311990445555,0,0,1,2,4,4033
1,1,1,11.407564949312402,2,1,1,1,20063,6.838405200847344,1,0,6,2,11,5348
0,1,0,10.896739325546411,1,1,1,1,22983,0.0,0,0,1,2,5,1580
0,0,0,11.967180737247824,1,1,1,1,20255,0.0,0,0,1,2,10,5809
0,0,1,11.967180737247824,1,4,1,1,23483,0.0,0,0,1,2,24,1371
0,0,0,12.049418835484797,2,1,1,1,14622,7.057036981697891,1,0,6,4,8,2366
1,1,1,11.813030057420567,3,1,1,1,10707,7.84971375760487,0,0,3,3,15,1806
0,0,0,11.813030057420567,1,1,1,1,22335,0.0,0,0,1,2,9,-1
1,1,0,12.323855681186558,2,2,1,1,10241,6.612041034833092,0,0,1,4,15,5251
1,1,0,11.845819880243557,2,1,1,1,18333,9.005036738790304,1,0,5,2,14,2119
0,0,1,11.502875129116727,2,1,1,1,22181,9.575955235484386,1,0,1,2,4,2515
0,0,0,11.70766954176274,3,1,1,1,18828,8.73165920153676,0,0,1,2,40,64
0,0,1,12.323855681186558,1,1,5,1,22084,0.0,0,0,1,2,15,1779
1,1,1,12.323855681186558,1,1,1,1,22231,0.0,0,0,1,2,8,5746
0,0,1,11.630708500626612,2,2,5,1,12783,7.095064377287131,0,0,6,2,32,-1
0,0,0,11.967180737247824,2,1,5,1,20096,7.540090320145325,0,0,3,2,11,-1
1,1,1,12.323855681186558,4,1,1,1,17237,7.444833273892193,0,0,8,3,10,4977
0,0,0,11.877568578558138,2,1,1,3,16641,9.20923976653215,1,0,2,2,16,1489
0,0,1,10.937561320066667,1,1,1,1,24058,0.0,0,0,1,2,0,1239
0,0,0,12.218495165528731,2,2,5,1,15309,8.55256033525353,1,0,6,2,14,4115
0,1,1,12.323855681186558,3,2,2,1,11202,7.147559271189454,1,0,6,1,4,1522
0,0,0,11.302204433654575,1,1,1,1,20286,0.0,0,0,1,2,45,5517
1,1,1,11.630708500626612,2,1,1,1,18293,6.257667587882639,1,0,1,2,1,1609
1,1,1,11.70766954176274,1,2,1,1,24261,0.0,0,0,1,2,11,-1
0,0,0,11.456355113481834,1,1,1,1,21513,0.0,0,0,1,2,24,-1
0,0,1,11.630708500626612,1,1,1,1,23026,0.0,0,0,1,2,49,1730
0,0,1,12.793859310432293,2,2,3,1,18899,9.052399183907607,0,0,8,1,35,4647
0,1,1,11.630708500626612,3,2,1,2,12630,8.545974992841689,0,0,9,2,12,2416
0,1,0,12.049418835484797,3,2,2,1,9937,4.867534450455582,1,0,2,1,2,-1
0,0,1,11.630708500626612,1,1,5,1,22885,0.0,0,0,1,2,30,-1
0,0,1,11.630708500626612,2,2,1,1,19700,9.305195902988862,0,0,1,4,45,4035
1,1,0,11.813030057420567,2,1,1,1,13702,7.288244401020124,0,0,5,2,48,-1
0,0,1,12.66032791780777,3,3,1,1,17641,7.829232537543592,0,0,15,2,21,-1
0,0,1,11.630708500626612,2,1,1,1,13814,5.480638923341991,0,0,13,4,42,5300
0,1,1,12.795108529832724,4,1,1,1,18854,9.04899722156742,0,0,1,2,49,2130
0,0,0,11.407564949312402,2,1,1,3,19171,6.063785208687608,0,0,3,2,14,5027
1,0,0,11.813030057420567,2,1,1,1,11101,4.574710978503383,1,0,4,3,10,1845
0,0,1,11.813030057420567,3,2,1,1,8961,6.828712071641684,1,1,6,2,21,1886
1,0,1,11.967180737247824,2,1,1,1,9582,8.007700012884026,0,1,3,2,4,3915
1,1,1,11.967180737247824,2,2,1,1,9599,8.002359546252707,0,0,3,3,20,6206
0,0,1,11.502875129116727,3,2,1,1,12752,6.073044534100405,0,0,9,4,29,4160
0,1,0,12.506177237980511,2,2,1,1,19963,7.119635638017636,0,0,7,2,18,3632
0,0,0,11.813030057420567,3,1,3,3,19124,6.508769136971682,0,0,1,1,58,3392
0,0,1,11.119882876860622,3,3,1,1,12840,7.101675971619444,1,0,1,2,36,-1
0,0,0,12.793859310432293,2,2,1,1,17095,8.744488113852924,0,0,6,2,54,-1
0,0,1,11.630708500626612,2,1,1,1,18435,7.685243607975833,0,0,2,2,10,3402
0,0,1,11.407564949312402,1,1,4,1,21056,0.0,0,0,1,1,51,4916
1,1,1,12.506177237980511,2,1,1,1,14488,7.396948602621014,0,0,3,3,36,2013
0,0,0,12.218495165528731,3,2,1,3,13899,8.457443187010464,0,0,1,2,25,3076
0,1,1,11.70766954176274,4,1,1,1,16114,6.561030665896573,0,0,6,3,3,-1
0,0,1,11.502875129116727,3,1,2,1,9759,7.787796878181171,0,0,1,1,35,1339
0,1,0,11.813030057420567,3,1,1,1,10445,5.521460917862246,0,0,3,2,5,212
0,0,1,11.630708500626612,1,1,4,1,22119,0.0,0,0,1,1,3,570
0,0,1,11.302204433654575,3,1,1,1,17163,8.089175678837561,1,0,2,2,45,2541
1,1,0,12.506177237980511,3,2,2,1,9517,5.0689042022202315,0,0,6,1,9,-1
0,0,0,11.669929213779893,2,1,1,3,13494,7.156176637480615,0,0,2,2,22,2777
0,0,1,12.323855681186558,1,1,4,1,23657,0.0,0,0,1,1,44,-1
0,1,0,11.302204433654575,2,1,1,1,16299,7.280008252884188,1,0,2,2,23,-1
0,0,1,12.793859310432293,4,1,3,1,11958,7.943427767876373,0,0,7,1,16,5619
0,0,0,11.967180737247824,2,1,1,1,13779,7.538494999413465,0,0,2,2,12,-1
0,1,0,11.119882876860622,4,2,1,1,13876,8.58876938990546,1,0,11,3,5,2342
0,0,1,11.967180737247824,2,1,1,1,14425,8.427049641563272,1,0,3,2,9,3310
1,0,1,12.323855681186558,4,1,1,1,9183,7.628031126930335,0,0,5,3,43,2101
0,0,1,11.119882876860622,1,1,2,1,22611,0.0,0,0,1,1,51,-1
0,0,0,11.744037185933616,1,1,1,1,20851,0.0,0,0,1,2,19,1067
0,0,1,12.218495165528731,3,1,1,1,12926,7.124478262493424,0,0,1,3,33,2460
0,0,1,12.323855681186558,1,1,1,1,20989,0.0,0,0,1,2,39,3580
0,0,1,12.71589776896258,1,1,2,1,22218,0.0,0,0,1,1,45,2198
1,0,0,12.729320789294722,1,1,1,1,22440,0.0,0,0,1,2,7,6074
0,1,1,12.506177237980511,2,2,3,1,14052,4.948759890378168,0,0,2,2,37,-1
0,1,0,11.630708500626612,3,1,1,5,14499,7.95892649305011,0,0,9,3,35,641
0,0,0,11.813030057420567,3,1,1,1,12541,8.422882511944996,1,0,3,4,16,1009
1,1,1,12.218495165528731,2,1,1,1,18752,9.384881741451174,0,0,3,2,41,-1
0,0,1,11.407564949312402,2,1,1,1,19205,7.347943823148687,1,0,1,2,33,-1
0,1,0,12.283033686666302,2,2,5,1,12304,6.754604099487962,1,0,1,2,19,5734
0,0,1,12.45926031819276,3,1,5,1,13898,6.413458957167357,0,0,3,2,40,-1
0,0,1,11.813030057420567,3,1,5,1,17108,6.804614520062624,0,1,12,2,15,-1
1,0,1,12.506177237980511,1,2,1,1,15237,0.0,0,0,1,2,7,4112
0,0,1,11.502875129116727,2,1,1,1,20064,8.119993827725105,1,0,2,2,24,-1
0,1,0,11.813030057420567,4,2,2,1,11664,7.397561535524052,0,0,1,1,5,-1
1,1,1,12.218495165528731,3,2,1,1,12658,8.589513852995864,0,1,3,2,6,4505
0,0,1,12.793859310432293,3,2,1,1,11089,8.269500767180615,0,0,6,2,59,4407
0,0,1,11.119882876860622,2,1,1,1,19766,8.65956043270316,0,0,7,2,31,992
0,0,1,11.407564949312402,4,1,1,2,12989,8.73165920153676,0,0,5,4,40,3815
0,0,1,12.100712129872347,1,1,1,1,23770,0.0,0,0,1,2,53,4534
0,0,0,11.119882876860622,2,1,1,1,15161,7.643961949002529,1,0,2,2,47,563
0,0,1,12.218495165528731,4,1,3,1,16834,7.4342573821331355,0,0,7,1,5,770
1,0,1,11.813030057420567,2,1,1,1,15484,7.25063551189868,1,0,5,2,12,4605
0,0,1,12.100712129872347,2,1,1,1,19973,8.57772369115627,0,0,2,2,27,2672
0,1,0,12.323855681186558,3,1,5,2,16314,6.947937068614969,1,0,11,2,40,1363
1,1,0,12.66032791780777,3,1,1,1,18214,8.558527054909215,1,0,3,2,40,2337
0,0,1,11.407564949312402,4,2,1,1,17767,8.244071270295786,0,0,13,2,44,267
0,0,1,11.813030057420567,3,1,1,1,12187,7.205635176410364,0,0,15,4,2,-1
0,1,1,12.218495165528731,3,1,1,1,19765,7.682021510826875,0,0,2,2,30,-1
1,0,1,12.363076394339839,2,1,1,1,11970,7.466799475018602,0,0,3,3,44,2650
0,0,0,11.630708500626612,3,1,5,3,12391,8.187855443695623,1,0,7,2,27,-1
0,0,1,11.119882876860622,1,1,1,3,21819,0.0,0,0,1,2,8,4698
0,1,0,12.323855681186558,3,1,5,2,16314,6.947937068614969,1,0,11,2,56,1363
1,1,1,12.323855681186558,2,2,1,1,16783,8.146709052203319,0,0,8,3,36,1999
0,0,1,12.323855681186558,2,1,2,1,14469,6.22455842927536,0,0,6,2,39,4305
1,0,1,12.100712129872347,3,1,3,1,12494,6.88653164253051,0,0,3,1,21,2599
1,1,1,11.813030057420567,3,1,1,1,10707,7.84971375760487,0,0,3,3,37,1806
0,0,1,11.744037185933616,1,1,2,1,19591,0.0,0,0,1,1,16,-1
0,0,1,11.813030057420567,1,1,1,1,23021,0.0,0,0,1,2,18,3280
0,1,1,12.323855681186558,2,2,1,1,14148,7.3727463664043285,1,0,11,3,7,5173
0,1,1,11.813030057420567,3,1,1,1,11159,6.75343791859778,0,0,2,3,52,-1
0,1,0,11.877568578558138,2,1,4,1,14407,7.204892510204673,0,0,18,1,19,2048
1,1,1,11.630708500626612,2,1,2,1,9952,7.3864708488298945,0,0,1,1,0,701
1,0,0,12.323855681186558,2,2,3,5,13057,6.9584483932976555,0,0,1,2,18,5337
0,1,0,12.506177237980511,2,2,1,1,10569,6.338594078203183,0,0,2,2,25,2943
0,0,1,12.729320789294722,4,2,3,1,10429,7.4360278163518485,0,0,6,2,10,-1
1,0,0,11.813030057420567,3,1,5,1,19597,6.641182169740591,0,0,5,2,11,-1
0,1,1,12.323855681186558,1,1,1,1,22471,0.0,0,0,1,2,19,5376
1,0,0,11.630708500626612,2,1,1,1,14452,7.45182223652793,0,0,3,3,47,-1
1,1,1,11.630708500626612,2,1,1,1,18731,8.388905171114706,0,0,3,2,7,273
0,0,1,12.323855681186558,2,1,1,1,12237,7.740229524763182,0,0,2,2,2,-1
0,0,1,12.688498794774466,4,2,1,1,13482,8.475537516147405,0,0,8,3,42,3029
1,1,1,12.323855681186558,2,1,1,1,14836,7.462214939768189,0,0,4,2,8,4067
1,1,0,12.100712129872347,2,1,1,1,11044,7.836764783264067,0,0,1,2,24,5225
0,0,1,12.218495165528731,1,1,1,1,22151,0.0,0,0,1,2,6,2269
0,0,1,11.184421397998193,2,1,1,1,18132,6.946975992135418,0,0,3,2,35,4000
0,0,0,11.813030057420567,2,1,2,1,16814,8.797095076549056,0,0,1,1,42,3718
1,1,1,12.323855681186558,2,1,1,1,16712,7.716015266642587,0,0,5,2,19,-1
1,1,1,11.630708500626612,1,1,1,1,19987,0.0,0,0,1,2,35,6344
0,1,1,11.407564949312402,4,1,1,1,19284,7.865187954187467,1,0,6,2,37,1355
0,1,0,11.502875129116727,2,1,1,1,14883,8.604837701268284,0,0,13,2,33,3849
1,1,1,12.323855681186558,2,1,1,1,13621,7.028201432058005,0,0,5,3,35,5942
1,1,0,12.323855681186558,2,1,5,1,16173,7.959625305098115,0,0,8,3,27,2605
0,0,1,11.70766954176274,2,1,1,1,20602,4.9344739331306915,0,0,13,2,56,-1
1,0,0,12.100712129872347,2,1,1,1,9930,7.751475318021456,0,1,3,4,54,2308
0,0,0,11.407564949312402,1,1,2,1,23130,0.0,0,0,1,1,40,978
0,0,1,10.896739325546411,2,1,1,1,9690,7.744136627627991,1,0,2,4,43,-1
0,0,1,11.813030057420567,1,1,1,1,21435,0.0,0,0,1,2,7,3640
0,0,0,11.407564949312402,1,1,4,1,21688,0.0,0,0,1,1,30,926
1,1,0,11.630708500626612,1,1,1,1,20570,0.0,0,0,1,2,29,-1
0,0,0,11.70766954176274,4,2,1,1,22014,8.564076777315087,1,0,9,2,14,3250
0,1,1,12.506177237980511,3,1,1,1,14186,7.459914766241105,0,0,2,3,39,1354
0,0,1,11.813030057420567,3,1,2,1,13384,5.945420608606575,0,0,1,1,3,3145
1,1,1,12.45488394359296,3,2,1,1,21503,7.423568444259167,0,1,6,2,13,1632
1,1,1,13.279367126213993,3,1,1,2,16653,7.4067107301776405,0,0,5,2,24,907
0,0,1,11.813030057420567,2,1,1,1,21481,5.308267697401205,1,0,11,2,35,-1
0,0,1,12.218495165528731,2,1,1,1,15231,9.033125752550372,0,1,11,2,29,2612
1,1,1,11.630708500626612,2,1,1,1,13440,8.80086724247048,0,0,6,2,50,1312
0,0,1,11.813030057420567,2,1,1,1,11905,7.81237820598861,0,1,13,2,48,1557
0,1,1,11.813030057420567,2,2,1,1,13474,7.970740390007095,1,0,9,2,14,1641
0,0,1,12.601487417784837,3,1,2,4,15519,8.081784206935001,0,0,3,1,12,208
0,0,0,11.630708500626612,3,1,1,1,19399,8.662677858158219,0,0,1,2,59,5044
1,1,0,12.793859310432293,4,2,1,1,9983,7.562161631225652,0,0,1,2,50,495
1,1,0,11.813030057420567,2,1,1,1,13483,7.504942068396171,1,0,3,2,51,3
0,1,1,12.218495165528731,1,1,1,1,23390,0.0,0,0,1,2,38,949
0,0,0,11.407564949312402,2,1,5,1,11639,8.111928063310739,1,0,19,2,14,1148
0,1,0,12.58621994565405,2,1,5,1,15120,6.601230118728877,0,0,1,2,43,-1
0,0,1,11.630708500626612,1,2,1,1,22037,0.0,0,0,1,2,25,4648
0,0,1,12.100712129872347,4,2,1,1,21601,9.43276366396591,1,0,11,2,14,5104
0,0,1,11.967180737247824,3,1,4,1,16873,7.394493107219038,0,0,6,1,5,2076
0,0,1,11.630708500626612,1,1,1,1,22927,0.0,0,0,1,2,11,4722
1,0,0,11.967180737247824,2,1,1,1,16424,7.285506548522785,0,0,5,3,40,61
0,0,1,12.323855681186558,1,1,1,1,20989,0.0,0,0,1,2,58,3580
1,1,1,12.323855681186558,3,2,1,1,15000,7.0192966537150445,0,1,8,2,47,1895
0,0,0,11.407564949312402,1,1,1,1,21343,0.0,0,0,1,2,33,-1
1,1,1,12.323855681186558,3,1,1,1,11294,6.982862751468942,0,0,8,3,23,5207
1,0,0,11.813030057420567,2,1,1,1,12546,7.8399193600125825,0,0,14,3,21,2424
0,1,0,12.742566016044742,4,2,2,1,12214,8.244859395911256,0,0,6,1,25,3517
0,0,0,12.100712129872347,2,1,1,1,19575,7.973155433444133,0,0,2,2,17,1021
0,0,1,11.547326891687561,2,1,1,1,10682,7.4342573821331355,0,0,7,5,37,-1
1,0,1,12.218495165528731,3,1,1,1,8353,6.9865664594064265,1,1,6,2,25,673
0,1,0,12.854483932248728,2,2,5,1,11153,7.156176637480615,1,0,9,2,60,-1
0,0,0,11.302204433654575,2,1,2,1,17876,5.934894195619588,1,0,10,1,33,5971
0,0,1,12.323855681186558,3,1,1,1,16832,8.1797604936999,0,0,8,2,24,2370
0,0,1,12.58621994565405,2,2,2,1,15303,4.6913478822291435,0,0,1,1,39,2888
0,0,1,11.744037185933616,1,1,2,1,21667,0.0,0,0,1,1,13,-1
0,0,0,11.245046019814627,1,1,1,1,20592,0.0,0,0,1,2,23,525
0,1,0,11.302204433654575,3,3,1,1,17493,7.761319180947987,1,0,1,2,14,2150
0,0,1,11.630708500626612,2,1,1,1,16573,8.428361977709622,0,0,1,2,19,2505
1,1,1,11.407564949312402,1,4,1,1,21954,0.0,0,0,1,4,7,-1
1,1,0,12.323855681186558,3,1,1,1,14346,5.713732805509369,0,0,1,2,28,2431
0,1,0,12.100712129872347,3,1,3,1,15351,8.823353485113792,0,0,6,1,55,4200
1,1,1,11.630708500626612,1,2,1,1,23379,0.0,0,0,1,2,29,-1
0,0,1,11.630708500626612,1,1,4,1,23570,0.0,0,0,1,1,8,-1
0,0,1,12.323855681186558,3,1,5,1,13046,6.51025834052315,0,0,1,2,51,2896
0,0,1,12.218495165528731,1,1,3,1,23545,0.0,0,0,1,1,15,-1
1,1,0,11.99535161421452,2,1,1,1,19340,8.316300249036848,1,1,4,2,11,1675
1,0,0,12.218495165528731,2,1,1,1,10512,6.261491684321042,0,0,1,3,40,1623
1,1,1,12.218495165528731,3,1,2,2,8351,4.8283137373023015,0,0,5,1,0,-1
0,1,1,11.502875129116727,2,1,1,1,17200,7.993282328101591,0,0,16,2,23,-1
0,0,1,11.967180737247824,2,1,5,1,12280,6.846943139585379,0,0,3,3,16,-1
0,0,0,13.017002861746503,2,1,1,1,18826,6.532334292222349,0,0,3,2,41,974
1,0,1,12.793859310432293,2,1,1,1,17804,7.042286171939743,0,0,5,4,45,-1
1,0,0,12.506177237980511,2,1,1,1,11822,8.353968130313271,0,0,1,2,49,2049
0,0,1,12.323855681186558,4,2,1,1,19309,7.798112628829788,0,0,1,2,5,3675
0,0,1,11.407564949312402,1,4,1,1,22319,0.0,0,0,1,2,46,2984
0,0,1,11.908340237224891,1,1,1,1,22774,0.0,0,0,1,2,27,1441
1,1,1,11.744037185933616,2,2,2,1,14522,6.761572768804055,1,0,8,1,4,-1
0,0,1,12.022750588402635,2,1,5,1,12258,7.504942068396171,0,1,1,3,34,-1
0,1,1,13.199324418540456,3,2,1,1,13758,7.8383433155571165,0,1,8,2,46,-1
0,1,0,11.967180737247824,3,1,1,1,13590,6.890609120147166,0,0,1,2,28,3132
0,1,1,11.967180737247824,3,1,1,1,12674,6.48768401848461,0,0,2,2,28,5462
0,0,1,11.407564949312402,2,2,2,1,21532,8.440528106480752,0,0,3,1,45,5591
0,0,1,11.967180737247824,2,1,2,1,17538,8.945984124827898,0,0,10,1,4,-1
0,1,1,12.400816722322686,2,1,2,1,14716,7.629489916393995,0,0,2,1,39,2025
0,0,1,11.744037185933616,3,2,3,1,16236,8.006700845440367,0,0,8,1,39,6298
1,1,1,12.58621994565405,2,1,1,4,17011,6.804614520062624,0,0,1,2,8,2343
1,1,0,12.323855681186558,3,2,2,1,10787,5.634789603169249,0,1,8,1,37,-1
0,0,0,12.363076394339839,4,2,5,1,21967,8.559486103606488,0,1,6,2,53,171
0,0,1,11.547326891687561,2,1,1,1,15785,7.1770187659099,0,0,7,2,5,4075
1,1,1,11.967180737247824,2,1,1,1,14312,8.407601514786142,1,0,3,4,58,1429
1,0,1,12.506177237980511,3,1,2,1,14638,8.681350777582521,0,0,3,1,55,3558
1,1,1,11.744037185933616,2,1,1,1,14811,7.874358824729881,0,0,3,2,35,4721
1,1,1,12.323855681186558,3,1,1,1,17317,5.655991810819852,0,0,5,3,3,236
0,0,1,11.184421397998193,1,1,1,1,18514,0.0,0,0,1,2,6,6155
0,1,1,11.184421397998193,2,1,1,1,17136,7.144407180321139,0,0,2,3,11,1638
0,1,1,12.218495165528731,2,1,1,1,18744,8.002694162283937,0,0,10,2,26,4576
0,0,1,12.100712129872347,3,1,1,1,17816,7.1592919047975645,0,0,7,2,59,2394
0,1,1,11.813030057420567,2,2,1,1,12274,8.280204233279974,0,0,8,2,21,1562
0,0,1,11.407564949312402,2,1,1,3,17708,8.622633703874234,0,0,3,2,16,3116
1,0,1,12.419165860990882,2,2,1,1,10490,8.18646442942209,0,0,5,2,50,-1
1,1,1,12.100712129872347,3,1,1,3,13671,6.161207321695077,1,0,3,2,10,3451
0,0,1,11.967180737247824,1,1,1,1,23413,0.0,0,0,1,2,35,-1
0,1,1,12.100712129872347,3,3,1,1,13687,8.329658067569396,0,0,3,2,33,-1
1,1,1,11.813030057420567,2,1,1,1,15216,7.996317231796746,1,0,14,3,57,1216
1,1,1,11.630708500626612,2,1,2,1,10324,7.79934339821592,0,0,2,1,26,-1
0,1,1,11.967180737247824,2,2,1,1,14976,8.174984532943087,0,1,5,2,9,4230
0,1,1,11.589886506106357,2,1,1,3,19316,8.706159290928861,0,0,6,2,33,3406
0,1,0,12.100712129872347,2,1,1,1,19317,9.353834471614912,0,0,7,2,60,1420
0,0,1,12.100712129872347,2,2,2,1,17533,8.236685322712457,0,0,7,1,28,1961
0,1,1,13.422467969854667,1,2,1,1,21721,0.0,0,0,1,2,32,-1
0,0,0,11.967180737247824,3,3,1,2,11941,7.923348211930154,0,0,1,3,49,2774
0,0,1,12.100712129872347,2,1,2,1,14279,7.986164860332727,0,0,2,1,32,806
1,1,0,13.710150042306449,4,2,1,1,23392,7.561121589530238,0,0,6,2,27,5230
0,0,1,12.049418835484797,2,2,1,1,18348,8.256866848974312,0,0,11,2,32,-1
1,0,1,11.908340237224891,2,1,2,1,11819,6.870053411798126,0,0,3,1,4,278
1,0,1,11.407564949312402,3,1,5,1,16459,6.558197802812269,1,0,14,2,34,3531
0,0,1,11.813030057420567,2,1,1,1,18543,7.544861068658458,1,0,8,2,2,-1
1,1,1,11.630708500626612,2,1,1,1,16204,6.8308742346461795,1,0,5,3,6,3700
0,1,1,11.407564949312402,3,1,1,1,12262,6.568077911411976,0,1,7,2,14,-1
0,0,0,11.877568578558138,2,1,2,1,16898,8.897135342293316,1,0,6,1,59,3345
0,0,1,11.744037185933616,1,1,5,1,21990,0.0,0,0,1,2,23,-1
0,0,1,11.630708500626612,2,1,1,1,10535,8.24800570160062,1,0,3,2,12,3682
0,0,1,10.714417768752456,1,1,1,1,22783,0.0,0,0,1,2,42,-1
0,1,0,12.218495165528731,3,3,3,1,14096,7.20414929203594,0,1,9,1,12,1702
0,0,1,12.218495165528731,2,1,1,1,15231,9.033125752550372,0,1,11,2,4,2612
0,0,1,11.502875129116727,1,1,1,1,23235,0.0,0,0,1,2,45,-1
0,0,1,12.100712129872347,3,1,1,1,10572,4.927253685157205,0,0,1,2,3,3710
0,0,1,11.630708500626612,2,1,1,1,18575,8.322151070212902,0,0,9,2,14,975
0,0,1,11.938193200374572,2,2,2,1,10762,6.52795791762255,0,0,6,1,22,2328
0,0,0,12.283033686666302,1,1,1,1,22867,0.0,0,0,1,2,10,1967
0,1,0,12.218495165528731,3,1,1,1,14207,6.439350371100098,0,0,2,2,15,-1
0,0,1,12.58621994565405,2,2,1,1,21111,8.479906606630221,0,0,6,2,48,649
0,0,1,11.630708500626612,1,1,1,1,19474,0.0,0,0,1,2,26,2784
0,0,1,11.302204433654575,1,1,1,1,22176,0.0,0,0,1,2,31,4239
1,1,1,11.813030057420567,3,1,1,1,9984,7.865955413933502,0,0,3,2,14,2358
1,1,1,12.323855681186558,2,1,1,1,14330,7.836369760545124,0,0,6,3,36,-1
0,0,0,12.218495165528731,2,2,1,1,16100,8.505120610181969,0,0,6,2,11,4212
0,0,1,12.323855681186558,2,1,4,1,22646,8.572438665642215,0,0,12,1,49,-1
1,0,0,12.323855681186558,3,1,1,2,17868,7.556427969440253,0,0,5,3,21,2647
0,1,1,12.218495165528731,2,2,1,1,12564,7.663407664893479,0,0,2,4,40,-1
1,1,1,12.218495165528731,3,1,2,1,10629,7.996317231796746,0,1,11,1,50,514
0,1,1,11.630708500626612,1,1,1,4,24319,0.0,0,0,1,2,18,-1
0,0,1,12.506177237980511,2,1,2,1,16458,9.167641617443067,0,0,3,1,6,600
0,1,0,11.630708500626612,3,1,1,5,14499,7.95892649305011,0,0,9,3,4,641
1,1,0,12.66032791780777,2,1,1,1,14998,8.447628728030327,1,0,3,2,19,-1
0,0,1,11.813030057420567,2,1,2,1,15036,8.113726085970747,0,0,1,1,2,1090
0,0,1,12.419165860990882,1,1,4,1,22332,0.0,0,0,1,1,1,4342
1,1,1,12.400816722322686,4,2,1,1,10467,5.303304908059076,0,0,6,4,11,2659
0,0,0,11.245046019814627,1,2,1,1,20833,0.0,0,0,1,2,59,-1
0,0,1,12.506177237980511,2,2,3,1,15789,9.012620873002131,0,1,7,2,30,-1
1,1,0,12.049418835484797,2,1,1,2,11301,7.719129840906732,1,0,3,4,12,1553
0,1,1,11.813030057420567,2,2,1,1,12071,6.582025138892826,0,0,1,3,14,2062
1,1,1,12.323855681186558,2,1,3,1,13867,7.468513271496337,0,0,5,1,42,-1
0,0,1,12.100712129872347,2,1,1,1,22011,8.360305435879093,0,0,6,2,49,-1
1,1,1,12.218495165528731,2,1,1,6,11384,7.911324018963353,0,0,8,7,46,5146
1,0,1,11.967180737247824,3,1,1,1,10686,8.148445666243235,0,0,3,3,27,6289
1,1,1,12.218495165528731,2,1,1,1,10144,6.716594773520978,0,0,3,3,17,4744
0,1,0,11.813030057420567,1,2,1,1,21538,0.0,0,0,1,2,27,-1
0,0,0,11.813030057420567,2,2,1,1,18557,9.082734247371036,0,0,6,2,23,-1
0,0,1,12.419165860990882,2,1,4,1,18040,8.479283618343016,0,0,1,1,59,5042
0,0,1,11.610505793309093,4,1,1,1,17782,7.784889295655098,0,1,1,2,5,683
0,0,1,11.877568578558138,1,1,1,1,22491,0.0,0,0,1,2,44,57
1,1,1,12.100712129872347,2,1,1,1,13437,7.446585099157725,0,0,5,3,32,1250
0,0,1,11.407564949312402,1,1,1,1,24521,0.0,0,0,1,2,46,-1
0,0,1,11.302204433654575,2,1,5,1,18130,5.043425116919247,0,0,1,2,27,5833
1,1,1,12.58621994565405,2,1,1,1,8782,6.926577033222725,1,0,3,4,3,3680
0,0,1,12.323855681186558,2,2,2,1,18934,7.3395376954076745,0,1,9,1,39,-1
0,1,1,12.419165860990882,3,2,5,1,15340,6.917705609835305,0,0,2,3,39,-1
0,0,0,12.218495165528731,3,2,1,1,17807,8.020270472819238,0,0,9,2,47,1659
0,1,1,11.813030057420567,2,1,1,1,15068,7.63433723562832,0,0,2,3,32,4026
1,1,1,12.100712129872347,4,2,1,1,10091,6.467698726104354,0,0,11,2,37,2107
1,1,1,11.813030057420567,2,1,1,2,16271,8.043020885298283,0,0,6,2,49,894
0,0,1,11.630708500626612,2,1,1,1,23360,6.152732694704104,0,0,1,2,22,650
0,0,1,10.809727948556782,2,2,2,1,19606,9.43460329655831,0,0,3,2,14,-1
0,1,0,12.100712129872347,2,1,1,1,18341,8.62604759632832,1,0,3,2,48,3277
1,1,1,12.218495165528731,2,1,1,1,9120,7.434847875211999,0,0,3,3,16,3122
0,0,1,12.100712129872347,2,1,1,1,14530,8.450198322591959,1,0,8,2,7,6112
