gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
1.0,1.0,1.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.7560429465464775,0.6238607043597708,0.0,0.0,0.16666666666666666,0.05263157894736842,0.3,0.6804377986742717,0.875
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.32743870930699887,0.9129202699868184,0.0,1.0,0.1111111111111111,0.10526315789473684,0.16666666666666666,0.2460305225836288,0.5
0.0,1.0,1.0,0.6041885966971403,0.25,0.25,0.0,0.0,0.7839467187230866,0.6584096377801311,0.0,1.0,0.0,0.05263157894736842,0.75,0.5725296747340836,0.75
0.0,1.0,1.0,0.29609478038081205,0.5,0.25,0.0,0.39999999999999997,0.26899006717574786,0.8011241500853773,0.0,0.0,0.0,0.10526315789473684,0.18333333333333332,0.0,0.75
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.27358328070276167,0.6851028052737902,0.0,1.0,0.1111111111111111,0.05263157894736842,0.16666666666666666,0.03823030676738092,0.875
1.0,0.0,1.0,0.2083771933942815,0.0,0.0,0.25,0.0,0.7444450823907676,0.0,0.0,0.0,0.0,0.0,0.7,0.9280098658856174,0.25
1.0,1.0,0.0,0.822404360135482,0.25,0.25,0.0,0.0,0.5041051845897686,0.7286376747584251,0.0,0.0,0.38888888888888884,0.05263157894736842,0.21666666666666667,0.9509788808386004,1.0
0.0,0.0,0.0,0.49552802622490644,0.25,0.25,0.0,0.0,0.6630303726244473,0.8784218277127528,0.0,1.0,0.2777777777777778,0.05263157894736842,0.3833333333333333,0.41051333436102977,0.375
0.0,0.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.3406441981971637,0.7971682623881025,0.0,0.0,0.05555555555555555,0.10526315789473684,0.31666666666666665,0.08509326344997689,0.0
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.25,0.0,0.18045587644255606,0.6684723627626467,0.0,0.0,0.22222222222222224,0.0,0.4166666666666667,0.0,1.0
1.0,1.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.8271229258770167,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9346385077848004,0.875
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.5924097146466096,0.7938328922418612,0.0,0.0,0.1111111111111111,0.05263157894736842,0.4,0.08956374287035611,0.0
1.0,1.0,0.0,0.31953455132565267,0.25,0.0,0.0,0.0,0.26273181374519144,0.5833723859810142,0.0,0.0,0.0,0.05263157894736842,0.36666666666666664,0.0,1.0
0.0,1.0,1.0,0.5493105790356316,0.75,0.0,0.0,0.0,0.30579319056094617,0.9073465074416452,1.0,0.0,0.33333333333333326,0.05263157894736842,0.7,0.0,0.125
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.44456565424585176,0.800035300806016,0.0,0.0,0.7222222222222221,0.10526315789473684,0.65,0.0,0.0
0.0,0.0,1.0,0.3304666378550656,0.5,0.0,0.0,0.0,0.5330424298099559,0.761863182395001,1.0,0.0,0.05555555555555555,0.05263157894736842,0.4,0.5398489286264837,0.125
0.0,0.0,1.0,0.29609478038081205,0.5,0.0,0.0,0.0,0.7239478670264683,0.725780845162676,0.0,0.0,0.05555555555555555,0.05263157894736842,0.26666666666666666,0.0,0.0
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.32003215249468914,0.8985379882482956,0.0,0.0,0.0,0.2631578947368421,0.26666666666666666,0.0,0.0
0.0,0.0,1.0,0.47856050913700354,0.25,0.0,0.0,0.0,0.38347591433656775,0.721195721051927,0.0,1.0,0.05555555555555555,0.05263157894736842,0.4,0.18036072144288579,0.375
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.6990870988115059,0.833954223032933,1.0,0.0,0.0,0.05263157894736842,0.95,0.8740558039155234,0.125
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.3896767525980364,0.8535397349383271,0.0,0.0,0.2777777777777778,0.10526315789473684,0.6166666666666667,0.14937567442577465,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.31509444795314917,0.6891739902850831,1.0,0.0,0.2777777777777778,0.05263157894736842,0.5333333333333333,0.5366116849082782,0.125
0.0,0.0,1.0,0.31953455132565267,0.0,0.0,0.0,0.0,0.791066199689958,0.0,0.0,0.0,0.0,0.05263157894736842,0.6666666666666666,0.6872205950362263,0.25
0.0,0.0,1.0,0.39581140330285924,0.75,0.25,0.0,0.0,0.6454039157145317,0.9387992131785701,0.0,0.0,0.2777777777777778,0.05263157894736842,0.3333333333333333,0.0,0.0
1.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.25262674398576107,0.6536445630003429,0.0,0.0,0.1111111111111111,0.15789473684210525,0.2833333333333333,0.0,0.5
0.0,0.0,1.0,0.3509727980423212,0.0,0.25,0.25,0.0,0.7635643336969626,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.25
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7234311305046792,0.7731003964838618,0.0,0.0,0.1111111111111111,0.05263157894736842,0.016666666666666666,0.41344226915369203,0.0
0.0,0.0,0.0,0.511400078462025,0.25,0.0,0.0,0.0,0.3560314635126601,0.8138484652721178,1.0,0.0,0.33333333333333326,0.05263157894736842,0.9833333333333333,0.0,0.125
0.0,0.0,1.0,0.28348014599528426,0.0,0.0,0.0,0.0,0.7511626571740253,0.0,0.0,1.0,0.0,0.05263157894736842,0.9333333333333333,0.687374749498998,0.375
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.39999999999999997,0.39151403800884194,0.6313364640759466,1.0,1.0,0.0,0.05263157894736842,0.8166666666666667,0.49267766301834437,1.0
0.0,0.0,1.0,0.3304666378550656,0.25,0.0,0.0,0.0,0.15347074697134983,0.6560545125315033,0.0,1.0,0.8888888888888888,0.05263157894736842,0.26666666666666666,0.1123786033605673,0.375
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.49658379743928344,0.8560921917502656,0.0,0.0,0.1111111111111111,0.05263157894736842,0.1,0.9116694928318175,0.0
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.43176207153930063,0.9204140781786135,1.0,0.0,0.5555555555555555,0.10526315789473684,0.2,0.5759210729150609,1.0
0.0,1.0,1.0,0.49552802622490644,0.5,0.0,0.0,0.0,0.6166389160016075,0.9173462844031703,0.0,0.0,0.4444444444444444,0.05263157894736842,0.6666666666666666,0.3565592723909357,0.75
0.0,1.0,0.0,0.25612626401194794,0.0,0.0,0.0,0.0,0.7400241143710167,0.0,0.0,0.0,0.0,0.05263157894736842,0.7,0.3644211499922923,0.75
0.0,0.0,0.0,0.4337219038764655,0.5,0.25,0.25,0.0,0.3959350060285927,0.4998775648359106,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5666666666666667,0.0,0.0
1.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.15266693460412234,0.7233224720487282,0.0,0.0,0.05555555555555555,0.10526315789473684,0.6833333333333333,0.38800678279636197,0.5
1.0,1.0,1.0,0.41925117424769986,0.25,0.0,0.0,0.0,0.22724923924900958,0.6603614267101917,0.0,0.0,0.05555555555555555,0.15789473684210525,0.13333333333333333,0.0,0.875
1.0,1.0,1.0,0.6041885966971403,0.25,0.0,0.25,0.0,0.36406958718493426,0.8883476564641692,0.0,0.0,0.22222222222222224,0.0,0.9333333333333333,0.20980422383227995,0.875
0.0,0.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.08422805305161624,0.7080941738066603,0.0,1.0,0.2777777777777778,0.10526315789473684,0.21666666666666667,0.8011407430245105,0.375
1.0,1.0,0.0,0.6967762725753452,0.5,0.0,0.0,0.0,0.4740770511569156,0.4956512447741303,1.0,0.0,0.22222222222222224,0.05263157894736842,0.4,0.2662247572067211,1.0
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.4818280989837515,0.7137034457250747,0.0,0.0,0.05555555555555555,0.05263157894736842,0.1,0.6332665330661323,0.0
0.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.17712579663547107,0.7725070970683199,0.0,0.0,0.2777777777777778,0.10526315789473684,0.5833333333333334,0.24973022969014955,0.75
1.0,0.0,1.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.12298329218579546,0.6956225540536506,0.0,0.0,0.1111111111111111,0.10526315789473684,0.05,0.0,0.5
1.0,1.0,0.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.3969110639030832,0.8547566409195129,0.0,0.0,0.0,0.15789473684210525,0.43333333333333335,0.22845691382765534,1.0
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.49658379743928344,0.8560921917502656,0.0,0.0,0.1111111111111111,0.05263157894736842,0.25,0.9116694928318175,0.0
0.0,0.0,1.0,0.6919061836836713,0.75,0.25,0.25,0.0,0.7130389848998104,0.8320971245455808,0.0,1.0,0.2777777777777778,0.0,0.43333333333333335,0.9397256050562665,0.375
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.12545214445656544,0.7904365325030966,0.0,0.0,0.05555555555555555,0.05263157894736842,0.16666666666666666,0.9001079081239403,0.0
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.25,0.0,0.8232761095481427,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.9630029289347927,0.25
0.0,0.0,0.0,0.3788438862149568,0.0,0.25,1.0,0.0,0.7349141643222139,0.0,0.0,0.0,0.0,0.05263157894736842,0.9666666666666667,0.5244334823493141,0.25
1.0,0.0,0.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.3338692082448183,0.8901968078740999,1.0,0.0,0.22222222222222224,0.10526315789473684,0.21666666666666667,0.6913827655310621,0.625
0.0,0.0,1.0,0.4116834555399782,0.75,0.0,0.0,0.0,0.5978641557099384,0.9546936755280853,0.0,0.0,0.5555555555555555,0.05263157894736842,0.3833333333333333,0.17943579466625562,0.0
0.0,1.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.6480450134925646,0.9130428275207261,1.0,0.0,0.611111111111111,0.05263157894736842,0.5,0.026052104208416835,1.0
1.0,1.0,1.0,0.6919061836836713,0.5,0.0,0.0,0.0,0.5999885169661825,0.6750829353278109,0.0,1.0,0.2777777777777778,0.10526315789473684,0.5333333333333333,0.03591798982580546,0.875
0.0,1.0,1.0,0.6178549708995797,0.5,0.25,0.0,0.0,0.21829247287133263,0.7649170164982351,0.0,0.0,0.38888888888888884,0.10526315789473684,0.8833333333333333,0.33682750115615845,0.75
0.0,1.0,1.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.45105356835275884,0.5830019724743316,0.0,0.0,0.4444444444444444,0.05263157894736842,0.36666666666666664,0.0,0.75
0.0,0.0,1.0,0.18050610522164634,0.0,0.0,0.0,0.0,0.925532525693288,0.0,0.0,0.0,0.0,0.05263157894736842,0.1,0.9640820101741946,0.25
1.0,0.0,0.0,0.3509727980423212,0.0,0.25,0.0,0.0,0.7383590744674742,0.0,0.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.31647911207029444,0.625
1.0,0.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.5583625193776196,0.7307965115825572,1.0,0.0,0.1111111111111111,0.05263157894736842,0.55,0.0,0.625
0.0,1.0,0.0,0.5621446971058468,0.25,0.0,0.0,0.0,0.40110237124648335,0.7078722434651319,0.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.6973947895791583,1.0
0.0,1.0,1.0,0.7367447889442089,0.5,0.25,0.0,0.0,0.4581156341505426,0.5410239814210239,0.0,0.0,0.0,0.05263157894736842,0.35,0.5500231231694158,0.75
1.0,0.0,1.0,0.7916228066057185,0.75,0.0,0.0,0.0,0.36975368892461385,0.9149391818190046,0.0,0.0,0.22222222222222224,0.15789473684210525,0.13333333333333333,0.5936488361338061,0.5
0.0,0.0,0.0,0.6370281660221622,0.5,0.25,0.5,0.0,0.599701441120744,0.8569116635136756,1.0,0.0,0.0,0.0,0.21666666666666667,0.8413750578079235,0.125
0.0,1.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.1443991502554975,0.8434925392926024,0.0,0.0,0.1111111111111111,0.05263157894736842,0.8333333333333334,0.9392631416679513,1.0
1.0,1.0,1.0,0.4337219038764655,0.0,0.0,0.0,0.0,0.8616868576677958,0.0,0.0,0.0,0.0,0.05263157894736842,0.6333333333333333,0.7148142438723601,0.875
1.0,1.0,0.0,0.6490272019576788,0.75,0.25,0.0,0.0,0.37555262100246883,0.8194796740549672,0.0,0.0,0.0,0.10526315789473684,0.9666666666666667,0.3238785262833359,1.0
0.0,1.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.8995234540965722,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.1464467396331124,0.75
1.0,1.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.194522592869036,0.7867695513260364,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3333333333333333,0.0,0.875
1.0,1.0,1.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.7337084457713727,0.8697474313744072,0.0,0.0,0.22222222222222224,0.05263157894736842,0.7666666666666666,0.762756281794358,0.875
0.0,0.0,1.0,0.36989993866476967,0.25,0.0,1.0,0.0,0.6195096744559911,0.9325495759980811,0.0,0.0,0.5555555555555555,0.05263157894736842,0.95,0.16001233235702175,0.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.20238847103404717,0.8054551211076594,0.0,0.0,0.22222222222222224,0.05263157894736842,0.8333333333333334,0.9361800524125173,0.875
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.25,0.0,0.6048688063386347,0.6671639034546666,1.0,0.0,0.1111111111111111,0.0,0.2833333333333333,0.2671496839833513,0.125
0.0,1.0,1.0,0.7746552895178156,0.25,0.0,0.0,0.0,0.5759889762875352,0.6208154711563667,0.0,0.0,0.0,0.10526315789473684,0.18333333333333332,0.957761677200555,0.75
1.0,1.0,1.0,0.2083771933942815,0.0,0.0,0.0,0.0,0.9345467072400528,0.0,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.5483274240789271,0.875
0.0,1.0,1.0,0.3788438862149568,0.0,0.0,0.0,0.0,0.896423034965838,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.0,0.75
1.0,1.0,1.0,0.39581140330285924,0.75,0.25,0.0,0.0,0.07171154619050352,0.5159551093197133,0.0,1.0,0.2777777777777778,0.10526315789473684,0.4166666666666667,0.5400030830892555,0.875
0.0,1.0,1.0,0.39581140330285924,0.5,0.25,0.0,0.0,0.20411092610667741,0.809279003362839,0.0,0.0,0.0,0.10526315789473684,0.016666666666666666,0.04624633883150918,0.75
0.0,0.0,0.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.24011023712464835,0.7701601856900085,0.0,0.0,0.5555555555555555,0.15789473684210525,0.26666666666666666,0.3682750115615847,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.1047252684159155,0.745540567774569,0.0,0.0,0.22222222222222224,0.10526315789473684,0.55,0.8484661630954217,0.5
0.0,0.0,1.0,0.6041885966971403,0.25,0.0,0.0,0.0,0.5269564218866625,0.7106127545781618,0.0,0.0,0.5555555555555555,0.10526315789473684,0.5833333333333334,0.16787420995837832,0.0
0.0,0.0,1.0,0.4337219038764655,0.75,0.0,0.0,0.0,0.5905150140667164,0.8041484508639315,1.0,0.0,0.0,0.05263157894736842,0.4666666666666667,0.0,0.125
0.0,1.0,0.0,0.4116834555399782,0.5,0.25,0.0,0.0,0.5228799448814376,0.8436423013101514,0.0,0.0,0.0,0.05263157894736842,0.85,0.3248034530599661,1.0
1.0,0.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.31865418843658494,0.7595964879921054,0.0,0.0,0.16666666666666666,0.05263157894736842,0.3833333333333333,0.0,0.625
0.0,1.0,1.0,0.4665614732014869,0.0,0.0,0.75,0.39999999999999997,0.7548946431647241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.7837744732158236,0.0,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.4196084476645599,0.25
0.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.486823218694379,0.8268113589883933,1.0,0.0,0.38888888888888884,0.05263157894736842,0.11666666666666667,0.22074919068907048,0.125
0.0,1.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.3048745478555434,0.8556933323972487,0.0,0.0,0.1111111111111111,0.10526315789473684,0.7333333333333333,0.9750269770309851,1.0
1.0,1.0,1.0,0.5214394908629965,0.75,0.0,0.0,0.0,0.22805305161623696,0.856858989656178,1.0,0.0,0.1111111111111111,0.10526315789473684,0.6333333333333333,0.06721134576846001,0.875
0.0,0.0,0.0,0.5662780961235341,0.25,0.0,0.25,0.0,0.23029224321065628,0.7951321528659713,0.0,1.0,0.5555555555555555,0.0,0.5,0.2847232927393248,0.375
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.47080438651891826,0.7111522579599245,0.0,0.0,1.0,0.05263157894736842,0.55,0.9452751657160475,0.0
0.0,0.0,1.0,0.4116834555399782,0.75,0.0,0.0,0.0,0.5978641557099384,0.9546936755280853,0.0,0.0,0.5555555555555555,0.05263157894736842,0.43333333333333335,0.17943579466625562,0.0
1.0,1.0,0.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.4865361428489407,0.8289374590692155,0.0,0.0,0.22222222222222224,0.05263157894736842,0.8,0.6238631108370588,1.0
1.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.5,0.6,0.0920939312166274,0.4736219533737396,0.0,0.0,0.1111111111111111,0.0,0.3833333333333333,0.0,0.5
1.0,1.0,0.0,0.6308017207337828,0.5,0.0,0.0,0.0,0.48343572371820637,0.9364812701335663,0.0,0.0,0.5,0.10526315789473684,0.11666666666666667,0.714351780484045,1.0
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.75,0.0,0.9540678647298615,0.0,0.0,0.0,0.0,0.0,0.05,0.26961615538769845,0.25
0.0,0.0,1.0,0.49552802622490644,0.25,0.25,0.0,0.0,0.3487397370385256,0.8375078795781763,0.0,0.0,0.5555555555555555,0.15789473684210525,0.0,0.014336365037767845,0.0
0.0,1.0,1.0,0.39581140330285924,0.25,0.75,0.0,0.0,0.49893781937187803,0.6661715910847145,0.0,0.0,0.5555555555555555,0.05263157894736842,0.4166666666666667,0.5019269307846462,0.75
0.0,1.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.6994890049951197,0.9003710516956284,0.0,0.0,0.1111111111111111,0.05263157894736842,0.85,0.47310004624633883,0.75
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,1.0,0.0,0.4937704541539875,0.8910523578554042,0.0,0.0,0.33333333333333326,0.10526315789473684,0.3833333333333333,0.39386465238168644,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.5,0.0,0.40403054486995466,0.7435922516272219,0.0,0.0,0.0,0.0,0.48333333333333334,0.48373670417758596,0.0
0.0,1.0,1.0,0.5662780961235341,0.0,0.25,0.0,0.0,0.5804673594763736,0.6658386954130785,0.0,0.0,0.4444444444444444,0.05263157894736842,0.4166666666666667,0.0,0.75
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.32003215249468914,0.8985379882482956,0.0,0.0,0.0,0.2631578947368421,0.35,0.0,0.0
0.0,0.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.25331572601481306,0.7354953390891638,0.0,0.0,0.5555555555555555,0.15789473684210525,0.6666666666666666,0.4097425620471713,0.0
0.0,0.0,0.0,0.4116834555399782,0.0,0.0,0.0,0.0,0.7071826376528678,0.0,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.6291043625712964,0.25
1.0,0.0,1.0,0.5662780961235341,0.5,0.5,0.25,0.0,0.22403398978009986,0.5464456632959023,0.0,1.0,0.05555555555555555,0.0,0.3,0.0,0.5
0.0,0.0,1.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.703450651662169,0.9613363335778962,1.0,0.0,0.1111111111111111,0.05263157894736842,0.9166666666666666,0.512717743178665,0.125
1.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.0,0.39999999999999997,0.876040649939714,0.0,0.0,0.0,0.0,0.05263157894736842,0.3833333333333333,0.9258517034068137,0.625
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.24349773210082098,0.8657157311568009,0.0,0.0,0.1111111111111111,0.15789473684210525,0.48333333333333334,0.3807615230460922,0.5
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.3231899867945111,0.8125633537872071,1.0,0.0,0.0,0.10526315789473684,0.4166666666666667,0.12825651302605212,0.125
0.0,1.0,0.0,0.5448792618078366,0.5,0.0,0.0,0.0,0.47132112304070733,0.8706736774512629,0.0,0.0,0.5555555555555555,0.05263157894736842,0.43333333333333335,0.4592261445968861,1.0
0.0,0.0,0.0,0.39581140330285924,0.5,0.25,0.0,0.19999999999999996,0.43847964632255837,0.6238607043597708,0.0,1.0,0.2777777777777778,0.05263157894736842,0.11666666666666667,0.9108987205179591,0.375
0.0,0.0,1.0,0.5062223829606802,0.0,0.0,0.0,0.0,0.8254004708043865,0.0,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.7541236318791429,0.25
0.0,1.0,1.0,0.5214394908629965,0.25,0.0,1.0,0.0,0.4432451053568353,0.587361794120927,0.0,0.0,0.05555555555555555,0.10526315789473684,0.3833333333333333,0.03545552643749037,0.75
0.0,0.0,1.0,0.6370281660221622,0.0,0.25,0.0,0.0,0.8532468278119079,0.0,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.0,0.25
0.0,0.0,1.0,0.4487140573131816,0.0,0.0,0.0,0.0,0.6490784865361428,0.0,0.0,0.0,0.0,0.05263157894736842,0.08333333333333333,0.13211037459534455,0.25
1.0,1.0,1.0,0.4665614732014869,0.5,0.0,0.25,0.0,0.7211345237411724,0.8433125384393578,0.0,0.0,0.22222222222222224,0.0,0.21666666666666667,0.10790812394018807,0.875
1.0,1.0,1.0,0.6919061836836713,0.25,0.0,1.0,0.0,0.5496354136762933,0.8315939785787209,0.0,1.0,0.38888888888888884,0.21052631578947367,0.5333333333333333,0.8142438723601049,0.875
1.0,1.0,0.0,0.4665614732014869,0.25,0.5,0.0,0.0,0.27214790147556983,0.7954186764750818,1.0,0.0,0.1111111111111111,0.15789473684210525,0.05,0.0,1.0
0.0,0.0,1.0,0.2253447104821844,0.75,0.0,0.0,0.0,0.6944364701154044,0.9671071534316202,0.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.5817789425003854,0.0
0.0,1.0,0.0,0.28348014599528426,0.75,0.25,0.0,0.0,0.13326060745248897,0.7122229031236967,0.0,1.0,0.4444444444444444,0.10526315789473684,0.6,0.8604902111916141,1.0
0.0,0.0,1.0,0.39581140330285924,0.75,0.5,0.25,0.19999999999999996,0.12344261353849689,0.7913333371309539,0.0,1.0,0.0,0.0,0.26666666666666666,0.6513026052104208,0.375
1.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.15266693460412234,0.7233224720487282,0.0,0.0,0.05555555555555555,0.10526315789473684,0.13333333333333333,0.38800678279636197,0.5
1.0,1.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.5110524200493771,0.8601006591282172,0.0,0.0,0.1111111111111111,0.05263157894736842,0.8833333333333333,0.4532141205487899,1.0
0.0,0.0,1.0,0.31953455132565267,0.25,0.25,0.0,0.0,0.5166216914508812,0.94120645802849,1.0,0.0,0.2777777777777778,0.10526315789473684,0.3,0.8970248188685063,0.125
1.0,1.0,1.0,0.6792915492981431,0.25,0.25,0.0,0.0,0.4226904748234484,0.6079430833905687,0.0,0.0,0.38888888888888884,0.10526315789473684,0.3833333333333333,0.20178819176815171,0.875
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.5,0.19999999999999996,0.3781363036114141,0.6530803628864434,1.0,0.0,0.05555555555555555,0.0,0.36666666666666664,0.7437952828734392,0.125
1.0,1.0,0.0,0.3509727980423212,0.25,0.0,1.0,0.19999999999999996,0.04265947063214098,0.6400341230735695,1.0,0.0,0.2777777777777778,0.05263157894736842,0.16666666666666666,0.8851549252350857,1.0
1.0,1.0,1.0,0.5662780961235341,0.75,0.0,0.0,0.0,0.2095079520009186,0.8560125427159397,0.0,0.0,0.2777777777777778,0.05263157894736842,0.45,0.30599660860181904,0.875
1.0,1.0,1.0,0.5214394908629965,0.5,0.0,0.25,0.19999999999999996,0.04616179594648906,0.6591236438148068,0.0,0.0,0.22222222222222224,0.0,0.23333333333333334,0.0,0.875
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.4659815123155538,0.7589202578630662,1.0,0.0,0.05555555555555555,0.05263157894736842,0.16666666666666666,0.14320949591490675,0.125
0.0,1.0,1.0,0.29609478038081205,0.0,0.0,0.75,0.0,0.8181661594993397,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.24757206721134578,0.75
0.0,0.0,1.0,0.29609478038081205,0.75,0.0,0.5,0.0,0.3759545271860825,0.5915454124024861,0.0,0.0,0.0,0.0,0.85,0.04855865577308464,0.0
0.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.4990526497100534,0.9510039570262226,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5833333333333334,0.8278094650840142,0.75
1.0,1.0,0.0,0.5703431713590432,0.5,0.0,0.0,0.0,0.5583625193776196,0.8468544048706019,0.0,0.0,0.1111111111111111,0.05263157894736842,0.9166666666666666,0.2938184060428549,1.0
0.0,0.0,0.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.5536544755124304,0.8316612061555496,0.0,0.0,0.2777777777777778,0.05263157894736842,0.1,0.21504547556651768,0.0
1.0,0.0,0.0,0.6370281660221622,0.25,0.0,1.0,0.0,0.2755928116208302,0.8847687621387113,0.0,0.0,0.1111111111111111,0.05263157894736842,0.15,0.18791429011869895,0.625
1.0,1.0,1.0,0.387473945461692,0.25,0.0,0.0,0.0,0.6762932766836998,0.7654279636904144,1.0,0.0,0.22222222222222224,0.05263157894736842,0.6166666666666667,0.0,0.875
0.0,1.0,1.0,0.6370281660221622,0.5,0.5,1.0,0.0,0.46603892748464143,0.776189347608343,0.0,0.0,0.38888888888888884,0.05263157894736842,0.65,0.0,0.75
0.0,0.0,1.0,0.49552802622490644,0.5,0.25,0.25,1.0,0.2568180513291612,0.7976827586407305,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.2919685524895946,0.0
0.0,1.0,1.0,0.3509727980423212,0.0,0.0,0.75,0.0,0.7590859505081242,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.75
0.0,1.0,0.0,0.27018331574272203,0.5,0.0,1.0,0.19999999999999996,0.3694091979100878,0.8036211298698778,0.0,0.0,0.1111111111111111,0.05263157894736842,0.1,0.009403422229073533,1.0
0.0,0.0,1.0,0.6211561137850432,0.75,0.25,0.0,0.0,0.4550152150198082,0.8626975657324184,1.0,1.0,0.38888888888888884,0.15789473684210525,0.25,0.4202250655156467,0.375
0.0,0.0,1.0,0.6370281660221622,0.0,0.0,0.0,0.0,0.8195441235574439,0.0,0.0,0.0,0.0,0.05263157894736842,0.48333333333333334,0.0,0.25
